,ISOCODE,year,Week,ons_target_f4_pred_jut,ons_target_f4_pred_top,ons_target_f4_pred_aug
0,AR,2014,1,0.4542423156547432,0.45386966690748076,0.45425025074344894
1,BO,2014,1,0.4542423156547432,0.451487833207174,0.4506149665827649
2,BR,2014,1,0.4542423156547432,0.4562490707846144,0.45576890273444676
3,CL,2014,1,0.46020615302898127,0.45004704804278084,0.4542028790134653
4,CO,2014,1,0.46020615302898127,0.46186062064489786,0.46105634628026265
5,PY,2014,1,0.46020615302898127,0.45112893701411816,0.4539084968444816
6,PE,2014,1,0.4542423156547432,0.4538198170832988,0.4541352079099371
7,UY,2014,1,0.46020615302898127,0.45112893701411816,0.45387763264695064
0,AR,2014,2,0.45368931109371674,0.4389352027936221,0.4398625619012406
1,BO,2014,2,0.45368931109371674,0.4319358676713115,0.43339797060374824
2,BR,2014,2,0.45368931109371674,0.4680804557486754,0.4631692878657309
3,CL,2014,2,0.4653821517119934,0.4304491549544529,0.4417444534742917
4,CO,2014,2,0.4653821517119934,0.4737513723760764,0.46806276714384554
5,PY,2014,2,0.4653821517119934,0.4408990219734288,0.4443794713221242
6,PE,2014,2,0.45368931109371674,0.4420071205458404,0.448328892857016
7,UY,2014,2,0.4653821517119934,0.45245698756481645,0.45710728042685245
0,AR,2014,3,0.44263540332611007,0.44917115221205206,0.4473310838619929
1,BO,2014,3,0.44263540332611007,0.43601565511945506,0.4276761424871014
2,BR,2014,3,0.44263540332611007,0.4761457558273351,0.4731130629694554
3,CL,2014,3,0.4758971694861318,0.4271857145255673,0.4387345159764937
4,CO,2014,3,0.4758971694861318,0.4858626856826383,0.49296659980326035
5,PY,2014,3,0.4758971694861318,0.3939054599695599,0.41296182391631603
6,PE,2014,3,0.44263540332611007,0.4777474699482811,0.47428866372473155
7,UY,2014,3,0.4758971694861318,0.44917115221205206,0.4604961941633362
0,AR,2014,4,0.44962814075422525,0.44274531400745876,0.4416616941556415
1,BO,2014,4,0.440927318468763,0.46557773496093935,0.4552188425022032
2,BR,2014,4,0.440927318468763,0.4979883660020313,0.4821167174812843
3,CL,2014,4,0.4897015264368935,0.5481240243629826,0.5420720272409438
4,CO,2014,4,0.4897015264368935,0.5399851643919542,0.5370794388959127
5,PY,2014,4,0.4897015264368935,0.41933089168561977,0.4450049569833312
6,PE,2014,4,0.440927318468763,0.4656591491174777,0.45338276015229645
7,UY,2014,4,0.4897015264368935,0.4145655282544483,0.44083603143781375
0,AR,2014,5,0.44022447699993017,0.4026548088847372,0.40951878925330437
1,BO,2014,5,0.42952834941265305,0.3985289918450719,0.40129263519381597
2,BR,2014,5,0.42953657229043,0.4827865492624758,0.4541253502198018
3,CL,2014,5,0.5098902517982108,0.38163014222257485,0.42318027125033275
4,CO,2014,5,0.5098902517982108,0.5569103009870754,0.5495021453488848
5,PY,2014,5,0.5098902517982108,0.41551760728817116,0.4527644252719656
6,PE,2014,5,0.42953657229043,0.3868103447706162,0.39246945347649137
7,UY,2014,5,0.5098902517982108,0.4533494244210405,0.4805869650399067
0,AR,2014,6,0.42786345328280884,0.4318591036221873,0.4367308151233562
1,BO,2014,6,0.41771745793796616,0.5091179058036112,0.46823616726429956
2,BR,2014,6,0.41771745793796616,0.5092371702500721,0.4625605850588352
3,CL,2014,6,0.526858151256902,0.4841149475667793,0.49658080650328407
4,CO,2014,6,0.5266108730944294,0.5696332249327869,0.5604719476267573
5,PY,2014,6,0.526858151256902,0.39640733851875276,0.44593297647738944
6,PE,2014,6,0.41771745793796616,0.5442445349651267,0.4961417607644997
7,UY,2014,6,0.5266108730944294,0.3960963246705409,0.4449891036307717
0,AR,2014,7,0.4208202710650623,0.4113870049990265,0.40186760815692296
1,BO,2014,7,0.41009746721015256,0.4039321374375409,0.3843528201678193
2,BR,2014,7,0.41009746721015256,0.48963112426997724,0.4603819432365076
3,CL,2014,7,0.5385780077639089,0.37701356460299273,0.43279857773701924
4,CO,2014,7,0.5385780077639089,0.5684191967335617,0.5712265532694993
5,PY,2014,7,0.5385780077639089,0.47742951966513364,0.4924269876074784
6,PE,2014,7,0.41009746721015256,0.5574187579796203,0.5109026027813531
7,UY,2014,7,0.5384545620810947,0.378899530583035,0.4324573341148387
0,AR,2014,8,0.4201429007373598,0.38611884090526455,0.38641403396820784
1,BO,2014,8,0.41014630762805804,0.4157118626177337,0.39941834289161965
2,BR,2014,8,0.41014630762805804,0.5147908239615058,0.4729441594307497
3,CL,2014,8,0.5325318572296589,0.47010958108604994,0.5043893546786066
4,CO,2014,8,0.5325318572296589,0.4982875526523008,0.515754288816626
5,PY,2014,8,0.5325318572296589,0.35299239217068773,0.41937630747794563
6,PE,2014,8,0.4096281519211542,0.4816772166186829,0.4548397440453698
7,UY,2014,8,0.5325318572296589,0.43092045569939774,0.47045093122222714
0,AR,2014,9,0.4088136546045366,0.4302764584361239,0.4119742051390585
1,BO,2014,9,0.40272848043868886,0.3929323678739425,0.38315675635596214
2,BR,2014,9,0.40224791813044863,0.4908833690592672,0.4502797968958483
3,CL,2014,9,0.5372106381901125,0.4836754080806641,0.5008315157059766
4,CO,2014,9,0.5372106381901125,0.5674637183995787,0.5659647462916344
5,PY,2014,9,0.5376912004983527,0.40732467967141134,0.4504600432291919
6,PE,2014,9,0.40272848043868886,0.5063439869013902,0.46389995066654266
7,UY,2014,9,0.5376912004983527,0.39240861496224066,0.44088902794323703
0,AR,2014,10,0.4819142202851842,0.47555193137212,0.4778235472012412
1,BO,2014,10,0.40069955383681005,0.4270798070635476,0.40797877579559183
2,BR,2014,10,0.3976213702578447,0.5266942205022607,0.4826013760543444
3,CL,2014,10,0.5296611100769422,0.40594644689411563,0.4521442093262077
4,CO,2014,10,0.5332320560907227,0.5692557121430466,0.5735861116255968
5,PY,2014,10,0.5308523501320791,0.34785189059816723,0.41106890053122314
6,PE,2014,10,0.40069955383681005,0.5193337657788907,0.4795526595969972
7,UY,2014,10,0.5332320560907227,0.4467726827775778,0.48055935208586537
0,AR,2014,11,0.49726056292125576,0.41230650322651824,0.4392524620805999
1,BO,2014,11,0.3965521657658143,0.37630794216655494,0.3653900284017667
2,BR,2014,11,0.3973498894353556,0.525376398787772,0.4782817133511477
3,CL,2014,11,0.5338760734478801,0.44943329838825086,0.49407908273917556
4,CO,2014,11,0.5375313224643945,0.5629467235196954,0.569395500716165
5,PY,2014,11,0.5375313224643945,0.3967782543383406,0.4509413638273029
6,PE,2014,11,0.3973498894353556,0.4738847292925367,0.4524241120098332
7,UY,2014,11,0.5375313224643945,0.47569704241666727,0.505237905948213
0,AR,2014,12,0.505547315216818,0.38978584690968643,0.4261901596564754
1,BO,2014,12,0.39365982525362014,0.45680459593752193,0.4328952908145107
2,BR,2014,12,0.39803516431046393,0.5371722587347376,0.48808706292891046
3,CL,2014,12,0.5411913218472079,0.49735690224772156,0.523448387954545
4,CO,2014,12,0.5411913218472079,0.5622525279667356,0.5702479945901135
5,PY,2014,12,0.5354001241626966,0.4116451549644177,0.45338920319785975
6,PE,2014,12,0.3922439666259525,0.4935739009725136,0.4497997896709208
7,UY,2014,12,0.5354001241626966,0.4858668844967624,0.5149004488361699
0,AR,2014,13,0.5009860749744247,0.423328071317757,0.45459810007673784
1,BO,2014,13,0.3863634614314458,0.5376317182809558,0.48756257444639506
2,BR,2014,13,0.3916106770971617,0.49690178375401517,0.45224403552231246
3,CL,2014,13,0.546874334555169,0.44748720692187427,0.4890431004679938
4,CO,2014,13,0.546874334555169,0.5579926823546904,0.568799178789652
5,PY,2014,13,0.5398024666812072,0.38589260727720875,0.4468263753482503
6,PE,2014,13,0.3863634614314458,0.45345610801501024,0.42396361219101714
7,UY,2014,13,0.546874334555169,0.40315518349118934,0.46130169599038773
0,AR,2014,14,0.5043039642080529,0.38259131481331565,0.40995383332363805
1,BO,2014,14,0.3797481721890764,0.39891995033398003,0.37935268116226334
2,BR,2014,14,0.3938503003365231,0.5078404038077515,0.46486304049625893
